zone_id,week,zone_type,population_density,vehicle_density,congestion,average_speed,congestion_trend_4w,actual_incident,predicted_risk_probability,model_name
Zone_01,47,Commercial_Downtown,8726,51.47,48.39,50.76,-0.848,0,0.6358,Random Forest Classifier
Zone_01,48,Commercial_Downtown,8726,50.45,47.1,53.43,-0.308,1,0.7113,Random Forest Classifier
Zone_01,49,Commercial_Downtown,8726,53.76,50.58,47.88,-1.363,0,0.6328,Random Forest Classifier
Zone_01,50,Commercial_Downtown,8726,47.04,40.88,50.09,-1.266,0,0.6619,Random Forest Classifier
Zone_01,51,Commercial_Downtown,8726,43.82,39.49,51.05,-1.905,0,0.5904,Random Forest Classifier
Zone_01,52,Commercial_Downtown,8726,45.39,60.3,40.72,-3.253,1,0.8406,Random Forest Classifier
Zone_02,47,Residential,12426,41.47,22.89,62.35,0.873,0,0.2708,Random Forest Classifier
Zone_02,48,Residential,12426,47.02,26.42,57.43,0.755,0,0.3235,Random Forest Classifier
Zone_02,49,Residential,12426,45.84,24.26,59.52,2.147,0,0.2753,Random Forest Classifier
Zone_02,50,Residential,12426,43.46,21.86,61.52,2.399,0,0.2293,Random Forest Classifier
Zone_02,51,Residential,12426,37.63,18.23,60.84,-0.525,0,0.2142,Random Forest Classifier
Zone_02,52,Residential,12426,34.78,20.56,54.06,-2.697,0,0.2828,Random Forest Classifier
Zone_03,47,University_District,7685,35.24,37.26,49.03,0.982,0,0.5092,Random Forest Classifier
Zone_03,48,University_District,7685,34.11,38.6,47.38,4.955,0,0.572,Random Forest Classifier
Zone_03,49,University_District,7685,27.51,19.18,56.44,4.267,0,0.2005,Random Forest Classifier
Zone_03,50,University_District,7685,27.66,26.96,49.78,-4.36,0,0.3191,Random Forest Classifier
Zone_03,51,University_District,7685,26.95,27.26,51.98,-5.032,0,0.3247,Random Forest Classifier
Zone_03,52,University_District,7685,27.82,24.77,47.64,-2.624,0,0.4407,Random Forest Classifier
Zone_04,47,Highway_Junction,2415,32.76,17.69,63.21,-3.796,0,0.2451,Random Forest Classifier
Zone_04,48,Highway_Junction,2415,25.34,20.97,53.41,-4.781,0,0.3097,Random Forest Classifier
Zone_04,49,Highway_Junction,2415,23.5,14.5,58.64,-3.492,0,0.1981,Random Forest Classifier
Zone_04,50,Highway_Junction,2415,23.18,19.0,53.32,0.19,0,0.209,Random Forest Classifier
Zone_04,51,Highway_Junction,2415,26.53,20.18,56.14,-0.254,0,0.2303,Random Forest Classifier
